,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
350,50,9,3.0,50.0,6,6.016799287091894,359.0,250.13086023325155,247.7317746274926,9.285714285714286,4,28.765263817887423,0.15312502751973184,3.409811667313674,0.5009585513302343,0.32182782367174523,2.513268982775606,3.0584896211498074,1.9888627663780838
351,50,9,3.0,50.0,3,4.316206445886855,799.0,249.4827493363052,246.9831198006978,7.642857142857143,2,31.32918182907692,0.44701461797437314,3.194924266532616,0.4713366438542399,0.23540440571509177,2.104706844853369,3.0917769115208076,2.184759249849856
352,2,29,3.0,60.0,3,12.894421968073992,2015.0,99.49189605305708,67.0389053115258,36.57142857142857,4,29.474902831029603,0.33695848268343565,2.927919751576268,0.3737217089388213,0.2129467747609412,2.443422755847784,2.8487083523169168,2.318124048344644
353,66,20,4.0,100.0,7,3.0755661582961107,725.0,210.07751073466326,209.8392374578434,7.785714285714286,2,35.410611856257,0.43940928727035444,3.372636494475325,0.6407255562458681,0.2551961947030922,2.4187361821959628,3.010789144283985,2.246779374680711
354,76,13,2.0,70.0,1,2.4966640279503127,1347.0,77.64556496037606,60.2181023660517,54.285714285714285,2,31.11876349157151,0.15251826737266394,2.844953240779276,0.4602386369690591,0.08158638364815843,2.2205825008087823,2.550726747682914,2.243731904906646
355,34,14,3.0,60.0,3,9.353496050315401,190.0,138.86434814057216,134.04184960687988,3.5714285714285716,4,39.5368413207708,0.07896062218933488,2.920338757189902,1.0597401083363736,0.05026242497457213,1.9571383248173346,1.9481675633386202,3.007572951172035
356,46,29,2.0,50.0,2,26.067643920388846,3519.0,71.1980934590853,56.629465197840624,302.7857142857143,1,30.59829324084525,0.30420285180266293,2.7560913932377993,0.43438899616741755,0.18873383582488856,2.4282498600283176,2.531512184018872,2.1677097764661792
357,80,35,3.0,70.0,1,17.361301459552703,299.0,68.48757746054311,50.49079038352616,5.857142857142857,1,31.02821147073374,0.5892909274788054,3.2944501586449086,0.8127184916576156,0.3260128517646486,2.504241810662395,2.976209863289763,1.9222831128827933
358,49,2,3.0,70.0,10,3.5151762284115544,53.0,238.26189619253773,234.12931068134188,0.7142857142857143,4,29.961323778610776,0.8743937988560133,1.9719437259749524,0.9222328485141519,0.018217390534317715,2.004036285684877,1.9546119203203665,3.9459904517447852
359,76,13,2.0,70.0,1,8.796750090314827,1675.0,78.84610335404447,56.49054046183397,78.14285714285714,4,33.52539244073926,0.2926223365388203,2.9130618567883104,0.5458599277750092,0.2416046587346234,2.17545354817483,2.5632479213612918,2.191198056085665
360,11,3,3.0,50.0,2,23.927966195169727,507.0,65.4368229452138,51.10172817868022,23.5,2,26.004794810095245,0.20554633034177597,3.180924064456412,0.44458323655677423,0.23144034605841576,2.4033910425292793,2.4369350959427614,2.1781366447433053
361,34,14,3.0,60.0,4,3.287748484317768,249.0,139.6284618130235,104.90933229414506,4.428571428571429,3,32.907991059392465,0.0,2.9848708400265074,0.6243572987073126,0.0013960822468197668,2.7290374826814006,2.722902995386881,2.70478308530758
362,58,27,3.0,60.0,2,1.5313944047332668,285.0,108.18922359410554,85.72276632673267,7.214285714285714,2,31.219801084640373,0.25309870998290657,2.993497476030551,0.7436206974882328,0.3047942745400479,2.121169099188236,2.7039092427852585,1.9185087023056335
363,71,6,3.0,100.0,8,16.61525201834932,198.0,150.0579710372019,128.96740176579831,1.0,4,34.87491564267238,0.011044686144809496,3.0128671060251024,0.3443595820729221,0.22494631332941242,2.2785759850140184,2.9969590168106603,2.74394954030775
364,58,27,3.0,60.0,3,5.4679924300910185,451.0,108.35400036622931,87.27035933049017,4.0,7,30.406500467388497,0.08862814427953639,3.2245152848430667,0.6928794987458075,0.3847022023269191,2.1373449482731384,2.9275510482505323,1.9676553788393556
365,69,29,3.0,60.0,5,25.730805200513718,1359.0,80.7310677761211,45.55372963583363,52.92857142857143,2,31.97562996163701,0.25917482827813404,3.1248584718213244,0.5784186579629811,0.24841541659811603,2.2380080840109113,2.8421691073369852,2.6446972168902985
366,13,41,4.0,100.0,4,8.498898278968298,453.0,189.5670203951893,103.49248981447961,4.214285714285714,4,35.00380255404187,0.5521905817847573,3.018605267479191,0.5596144517708584,0.0,2.1990261126217945,3.213505069140645,2.058449736459719
367,74,25,3.0,60.0,2,5.593897885779082,356.0,165.9667445264957,122.24666728550513,9.642857142857142,5,35.48069806879995,0.17639878081345223,2.977000109480013,0.8610292566971515,0.352092863417889,2.1883001759748364,3.0127206576938597,2.8093112779336056
368,24,26,3.0,40.0,4,8.148571951548053,423.0,80.9035428720923,51.143675831673896,4.142857142857143,5,30.810190472519416,0.17091710015944803,1.982857538875684,0.4510325715166424,0.19467611856889194,2.4614488347841874,1.8801880369111779,2.1641657931997185
369,26,13,2.0,40.0,12,6.3852610489913735,393.0,59.94402111659064,57.403275946242566,11.214285714285714,4,28.834079223962757,0.05127734612784199,2.938363478285248,0.4867416781425958,0.0,2.410556075067227,2.152807627261891,2.0074327384086406
370,74,25,3.0,60.0,2,3.2769361496497513,222.0,166.76813903343808,124.32040379768696,12.5,3,30.827186622213734,0.0,2.9757346580565422,0.7393312375951102,0.21854971325419503,2.2649564786635907,2.3914907601684496,2.3683434862497084
371,31,6,3.0,100.0,1,8.884618645763382,409.0,180.31613879401837,125.36655556848656,16.714285714285715,7,29.536113795776004,0.2797814809016971,3.1721056637157203,0.5525317347219962,0.23657894375149552,2.3012181433667136,2.7608755454558844,1.687608685048201
372,60,11,3.0,100.0,1,5.6911355754214155,1480.0,148.68128241871284,115.17890630077535,145.71428571428572,2,36.972766762356855,0.2055939824130598,2.9586341956098967,0.6672684345818026,0.24738929310090058,2.2436356342337174,2.9072481948832474,2.100701866208505
373,60,11,3.0,100.0,3,6.606468678712167,5862.0,139.1363051416536,92.88641690477593,175.14285714285714,3,37.32171597707135,0.2385925139651987,3.1086503049955323,0.6584714664121634,0.2705662975995798,2.4275756944086533,2.6012521623753475,2.1972038205688307
374,24,26,3.0,40.0,1,3.3584381043202867,166.0,79.90282497981732,48.695006567435094,7.071428571428571,6,30.139870345355224,1.0169215440736912,3.900150568154832,1.059649985407652,0.0,2.9789024256043777,3.92482848747171,1.0108054290091022
375,2,29,3.0,60.0,2,6.996803642151624,1727.0,98.74420170362966,74.70891512246097,25.5,1,30.140769040006383,0.4783706469955562,2.8108532182790444,0.3424255762150374,0.29708800383495365,2.396992908323997,3.176078363314039,1.9019555311899738
376,27,19,3.0,60.0,2,8.81458579618772,526.0,119.4125302658597,68.0572623595627,5.142857142857143,1,29.410769311012746,0.0,2.692164001729735,0.27103245412080973,0.03555289268830266,2.3776340208068794,2.256277361798952,2.383716474705884
377,44,12,3.0,100.0,2,5.3454629368227735,7785.0,75.87606162924523,66.81880527803722,104.71428571428571,3,29.991207406016407,0.35729993968854956,2.88684836536136,0.3876762904333792,0.10813324904220721,2.281653389841296,3.078025767025841,2.3345546901516734
378,44,12,3.0,100.0,8,10.79266682366967,6337.0,76.98556235764293,68.08019765875049,275.35714285714283,4,29.321988684970155,0.36055185526295835,2.974231036703371,0.4001079110975871,0.26782435525008785,2.316789654865454,2.805133714070499,2.178522390024406
379,66,20,4.0,100.0,7,4.232886404158917,770.0,209.81231729181476,210.58118344848288,7.357142857142857,1,37.02976117465078,0.32101143019217016,2.7053326083657354,0.41596259107573286,0.14445838857752416,2.1927946435316152,2.3936526452893916,1.8641216093083801
380,57,14,4.0,100.0,10,33.638223834521526,212.0,199.1706682050376,144.13809579300462,2.5714285714285716,4,26.929607451661916,0.24366847614471793,3.0253750986989183,0.7601569132440466,0.221246149812621,1.7722881460144744,2.2527853648592466,1.99963233462384
381,68,28,3.0,100.0,4,1.9268649317047826,232.0,240.85591006161314,191.58611800633966,2.5,7,40.13018466125986,0.0,2.912469248793482,1.0480412726642692,0.054666384398057946,2.52820487973501,2.932483528467688,2.496634532516321
382,35,36,3.0,60.0,3,5.7242480709370165,78.0,79.02510545853775,58.60256932318735,3.142857142857143,7,35.84461517144744,0.0,2.495525904092864,0.5131499272000785,0.09311717960791982,2.4055789046223355,1.3326357090876002,4.057755165884699
383,41,15,3.0,100.0,5,15.698980404424644,497.0,79.23144446830567,56.759108896913965,4.571428571428571,5,33.00347407480746,0.22215568976765843,2.912784427549156,0.6626786662353379,0.23688233205349302,2.4622365017807226,1.9574522833838497,2.433382486990069
384,72,18,2.0,40.0,7,1.2619038475813602,319.0,19.710887511087865,18.499986899973468,53.357142857142854,5,35.69058001058333,0.6570841114863121,3.152387194973869,0.5451835006993343,0.42193186933513416,2.053017577401691,3.017536388944404,2.330063442415215
385,31,6,3.0,100.0,8,6.17162998225859,665.0,178.7490643615447,127.89516000736398,17.785714285714285,5,34.138187876454815,0.24733754832227806,3.4269171799600806,0.6131674207737001,0.31509854822642136,2.0848659682311883,3.771637191602838,1.5221171858146132
386,23,20,3.0,60.0,2,22.824062765861704,113.0,200.03385641546998,199.33301608866853,4.0,7,30.072237496103227,0.0,3.0555490925433615,0.0,0.008910980294466669,1.9556054318600744,2.1011158615286365,2.0479303106811715
387,54,11,2.0,60.0,2,4.701529623187081,3210.0,88.8724151114883,65.4764328377895,110.07142857142857,1,36.17474442869279,0.28567885806494275,2.6993487412431825,0.5346998531932836,0.20052260643495165,2.1101917560279824,2.327181247315225,2.207434439671531
388,78,36,3.0,60.0,2,25.527084424097,31.0,78.66747319690843,60.923495146814155,0.7857142857142857,3,24.921163488928144,0.12706895592899478,3.062454608828138,1.1004923303025136,0.0,2.432527921767876,0.9179678575896851,3.004062537115047
389,54,11,2.0,60.0,2,11.421945424225049,1841.0,80.20528141850993,63.64296709329677,54.0,6,37.49334329019004,0.33711168206450637,2.9607835390701878,0.7499086133050558,0.2567789230107347,2.154305810995825,2.7916674356676734,1.9347576957399777
390,57,14,4.0,100.0,10,30.394299305885962,69.0,199.40663450907272,199.65832280427543,2.9285714285714284,6,51.88629232449938,0.49958663610125686,2.5670693449571003,1.0140402814926546,0.5432984105561198,1.9294523715204297,3.502476076112611,1.508826495625216
391,52,4,3.0,80.0,5,9.75555774731873,126.0,138.391626428734,116.19493928635876,3.142857142857143,3,29.647816269686125,0.0,3.0444380431972915,0.0,0.0,2.029422951817894,1.0076404875540532,2.4463031916190605
392,11,3,3.0,50.0,5,11.35978855538405,518.0,65.68757929404939,52.1051999325653,26.857142857142858,1,34.85309070660709,0.3159769543307019,3.1629817823437043,0.5342101855466395,0.1420250965519426,2.3836560976308965,2.701964362212137,2.0833052656770445
393,23,20,3.0,60.0,15,25.50860903134215,290.0,199.39116829301267,200.64731008736524,8.357142857142858,1,34.95457449389833,0.009384361438948297,2.96909668620105,0.5117707124548374,0.0,2.0093286095317495,1.727011630610357,1.5439495999158523
394,72,18,2.0,40.0,7,26.026954715604134,401.0,19.777690032187248,18.55755663666665,28.0,2,27.71916995640911,0.4250824029503342,2.961856542064274,0.5341075822174116,0.39576675024038077,2.5692989961484125,2.6593611492970575,2.0391509925233495
395,39,37,1.0,60.0,3,10.363907388989393,992.0,238.7780602727543,143.27963737453328,6.428571428571429,6,27.023498669076947,0.364260588799706,3.2680455286042416,0.2899072725064976,0.48751022752834466,1.9526605316994377,2.6689236089357133,1.2065928204580005
396,68,28,3.0,100.0,7,6.010694401345082,724.0,239.57963721015042,191.8282075622293,7.642857142857143,4,35.67116661371375,0.18802911931441996,3.645348840778546,0.6484360351810688,0.49617401810104506,1.9542238287676745,3.176378215678651,1.6195255199121017
397,31,6,3.0,100.0,2,11.557936517894253,491.0,145.0088511875567,129.37724419429222,17.785714285714285,5,34.23157190691716,0.30116562486928966,3.650831968245673,0.780169214793233,0.13435750187798992,2.028637591388912,4.472227429519205,2.649835481981897
398,46,29,2.0,50.0,7,8.956208782729268,6845.0,71.30715370571693,36.05754875711926,271.85714285714283,2,28.315987934823152,0.17702449805683257,3.035368160730204,0.5487010565735121,0.27525422865375654,2.413594591388944,2.422513923048445,2.312970392253811
399,0,40,4.0,100.0,10,9.445656935387062,125.0,58.33018623807209,33.61797451263359,1.9285714285714286,5,32.90708518221276,0.24552529644269266,3.3025849558396847,0.70557117028789,0.22374548952851078,2.0414664248825876,4.066956033620542,2.575863815337683
400,74,25,3.0,60.0,11,17.586400627357307,440.0,165.73879477684815,166.02906591638373,8.0,5,29.787124075911944,0.9828721949593504,2.4111789973774966,0.34170459366525896,0.0,2.66734471748571,2.0170478147611415,3.0222770828041896
401,46,29,2.0,50.0,1,4.509325343264815,989.0,70.43683436063034,45.54345833479811,67.85714285714286,7,28.971029180905866,0.3841241119167724,2.9275481862909842,0.32925153776392824,0.2845080325204665,2.092817154351354,2.4751707447061695,2.071031836909034
402,74,25,3.0,60.0,3,8.996112739947986,703.0,166.2032920182353,137.69806686693948,11.714285714285714,3,37.677360755486845,0.19935495909833287,2.9419573502021046,0.20637625434548784,0.1654763866630607,2.2978794208753586,2.3369796176657687,2.595193244301112
403,6,39,2.0,60.0,2,4.503445014652953,155.0,48.872524073368695,37.33284747217574,3.357142857142857,2,40.06612749519725,0.7146330126905841,2.6505265432615035,0.9691405805305784,0.1774183074414614,1.9796602156287786,2.1744593232420013,3.32960950224579
404,74,25,3.0,60.0,10,17.256071069768197,314.0,166.95418288738998,138.13934834315913,10.714285714285714,7,25.079425310625087,0.0,2.5956363521393495,0.42114889116424487,0.0,2.037760633571256,2.6149221018447744,3.0537285405018952
405,34,14,3.0,60.0,1,2.3761478918771077,106.0,138.55201886095423,127.18440494951157,1.8571428571428572,3,35.250096730991885,0.0,3.5491454031489917,0.5262160876977894,0.6415298904513305,1.8759948397213555,3.3657253273846743,2.5579751604370218
406,68,28,3.0,100.0,5,5.754972797601229,369.0,240.66029880528885,164.63741734611727,15.142857142857142,7,34.92990245985115,0.017052268990575572,3.3583187769730563,1.0912070312512954,0.6323125120272892,1.8337199196487954,2.646914379031088,2.2658162469581313
407,24,26,3.0,40.0,1,6.580839663388644,340.0,80.43856540224549,57.34589114262169,3.142857142857143,5,20.52515858027584,0.02843060442393778,2.0203494100347705,0.012923126004236696,0.07539372945894501,2.9512385439331723,2.0630216541663122,0.965678646484222
408,57,14,4.0,100.0,1,7.336055727702113,181.0,199.2618906371305,165.0070262548314,3.0714285714285716,5,35.182598657314706,0.0,3.006116646538899,0.03774234161246235,0.0,2.9878179197307952,1.9580851626901874,1.581936059272788
409,71,6,3.0,100.0,2,23.01739268410802,436.0,149.83470568662926,129.04047617541784,3.857142857142857,3,29.704283456045726,0.5268413095060723,3.4765497214221996,1.048309118441259,0.0,2.028733427813758,2.889077367615588,2.0140198550512385
410,78,36,3.0,60.0,2,3.9160074422196955,61.0,79.33752144088056,79.41222636903366,0.7857142857142857,1,30.54801485928407,0.0,2.956268093409346,0.9840914683514735,0.0268725085449244,2.0369877677369717,3.107426495132353,2.9618814671738534
411,3,28,3.0,100.0,2,6.072213712153382,28874.0,297.38911501474325,204.98250590572985,541.8571428571429,4,31.755096381909446,0.35528047704742155,3.011130126011776,0.4754363675075326,0.25080038274711586,2.145508099129838,2.7081428464039212,2.0403598612441742
412,60,11,3.0,100.0,3,4.42451264286038,5700.0,148.82888290621034,113.8919678268582,190.5,4,31.910843624697865,0.3098535816545503,2.887821854161909,0.35374085916488623,0.03518060463832312,2.254753885513894,2.619655074978554,2.157209454807279
413,44,12,3.0,100.0,5,9.737989661924004,13765.0,75.66309905993046,68.41182992098595,281.2142857142857,5,28.85585214949402,0.21385156792152402,2.9664381723003923,0.4732152062403173,0.10803299765430871,2.3714937920358747,2.792988712642841,2.2845342556304247
414,56,26,3.0,60.0,6,10.363970188360213,157.0,98.46391010888604,38.682280918689415,3.7857142857142856,5,21.384424931946693,0.25320546222313434,2.480297092869544,0.3199680638105313,0.19380089763436806,2.540479416402754,1.850950554572396,2.6749103585680416
415,54,11,2.0,60.0,13,2.6354913782082443,726.0,86.66938623015254,88.81880789575902,56.42857142857143,4,40.99497680324571,0.3717608358979982,3.4546484207366985,0.39793137981335913,0.11368829869057501,1.7978398682069527,3.1249071671719264,2.2711939537302936
416,52,4,3.0,80.0,3,2.566613413101788,355.0,138.09067796140852,108.18097513438552,3.5,2,29.487065187998688,0.05178769355509386,3.0124454923003,0.9445371029772659,0.0,2.9815326042743786,2.0517278553021026,1.9931833627811788
417,77,38,3.0,100.0,4,8.284246447791812,490.0,179.45915252101105,138.32688549405486,13.928571428571429,6,25.073944179105315,0.1425065888907409,3.0315608940927987,0.39400419667689446,0.3489306867308629,2.4837270562033407,2.4820196279152915,3.016377899874156
418,18,30,4.0,80.0,4,23.05637012219284,221.0,191.35308283178802,138.98476457108364,0.7857142857142857,5,24.852003817442096,0.6699801579228918,3.4968823273373904,0.5527792636594606,0.46085090135491785,2.504620878860443,2.982632254522436,2.115457792197743
