,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
364,58,27,3.0,60.0,3,5.4679924300910185,451.0,108.35400036622931,87.27035933049017,4.0,7,30.406500467388497,0.0886281442795363,3.2245152848430667,0.6928794987458075,0.3847022023269191,2.1373449482731384,2.9275510482505323,1.967655378839356,13.0,14.0
365,69,29,3.0,60.0,5,25.73080520051372,1359.0,80.7310677761211,45.55372963583363,52.92857142857143,2,31.97562996163701,0.259174828278134,3.1248584718213244,0.5784186579629811,0.248415416598116,2.238008084010912,2.842169107336985,2.6446972168902985,63.0,63.0
366,13,41,4.0,100.0,4,8.498898278968298,453.0,189.5670203951893,103.4924898144796,4.214285714285714,4,35.00380255404187,0.5521905817847573,3.018605267479191,0.5596144517708584,0.0,2.1990261126217945,3.213505069140645,2.058449736459719,7.0,7.0
367,74,25,3.0,60.0,2,5.593897885779082,356.0,165.9667445264957,122.24666728550513,9.642857142857142,5,35.48069806879995,0.1763987808134522,2.977000109480013,0.8610292566971515,0.352092863417889,2.1883001759748364,3.01272065769386,2.8093112779336056,8.0,8.0
368,24,26,3.0,40.0,4,8.148571951548053,423.0,80.9035428720923,51.143675831673896,4.142857142857143,5,30.810190472519416,0.170917100159448,1.982857538875684,0.4510325715166424,0.1946761185688919,2.4614488347841874,1.8801880369111776,2.1641657931997185,9.0,9.0
369,26,13,2.0,40.0,12,6.3852610489913735,393.0,59.94402111659064,57.403275946242566,11.214285714285714,4,28.83407922396276,0.0512773461278419,2.938363478285248,0.4867416781425958,0.0,2.410556075067227,2.152807627261891,2.007432738408641,5.0,6.0
370,74,25,3.0,60.0,2,3.2769361496497518,222.0,166.76813903343808,124.32040379768696,12.5,3,30.82718662221373,0.0,2.9757346580565422,0.7393312375951102,0.218549713254195,2.2649564786635907,2.3914907601684496,2.3683434862497084,5.0,6.0
371,31,6,3.0,100.0,1,8.884618645763382,409.0,180.3161387940184,125.36655556848656,16.714285714285715,7,29.536113795776004,0.2797814809016971,3.1721056637157203,0.5525317347219962,0.2365789437514955,2.3012181433667136,2.7608755454558844,1.687608685048201,11.0,11.0
372,60,11,3.0,100.0,1,5.691135575421416,1480.0,148.68128241871284,115.17890630077537,145.71428571428572,2,36.972766762356855,0.2055939824130598,2.9586341956098967,0.6672684345818026,0.2473892931009005,2.2436356342337174,2.907248194883248,2.100701866208505,45.0,45.0
373,60,11,3.0,100.0,3,6.606468678712167,5862.0,139.1363051416536,92.88641690477591,175.14285714285714,3,37.32171597707135,0.2385925139651987,3.1086503049955323,0.6584714664121634,0.2705662975995798,2.4275756944086533,2.6012521623753475,2.1972038205688307,191.0,191.0
374,24,26,3.0,40.0,1,3.3584381043202867,166.0,79.90282497981732,48.69500656743509,7.071428571428571,6,30.139870345355224,1.0169215440736912,3.900150568154832,1.059649985407652,0.0,2.9789024256043777,3.92482848747171,1.0108054290091022,2.0,2.0
375,2,29,3.0,60.0,2,6.996803642151624,1727.0,98.74420170362966,74.70891512246097,25.5,1,30.140769040006383,0.4783706469955562,2.8108532182790444,0.3424255762150374,0.2970880038349536,2.396992908323997,3.176078363314039,1.9019555311899736,57.0,57.0
376,27,19,3.0,60.0,2,8.81458579618772,526.0,119.4125302658597,68.0572623595627,5.142857142857143,1,29.410769311012743,0.0,2.692164001729735,0.2710324541208097,0.0355528926883026,2.37763402080688,2.256277361798952,2.383716474705884,9.0,9.0
377,44,12,3.0,100.0,2,5.3454629368227735,7785.0,75.87606162924523,66.81880527803722,104.71428571428572,3,29.991207406016407,0.3572999396885495,2.88684836536136,0.3876762904333792,0.1081332490422072,2.281653389841296,3.078025767025841,2.3345546901516734,205.0,206.0
378,44,12,3.0,100.0,8,10.79266682366967,6337.0,76.98556235764293,68.08019765875049,275.35714285714283,4,29.321988684970155,0.3605518552629583,2.974231036703371,0.4001079110975871,0.2678243552500878,2.316789654865454,2.805133714070499,2.178522390024406,220.0,221.0
379,66,20,4.0,100.0,7,4.232886404158917,770.0,209.8123172918148,210.58118344848288,7.357142857142857,1,37.02976117465078,0.3210114301921701,2.7053326083657354,0.4159625910757328,0.1444583885775241,2.1927946435316152,2.393652645289392,1.86412160930838,15.0,15.0
380,57,14,4.0,100.0,10,33.638223834521526,212.0,199.1706682050376,144.13809579300462,2.571428571428572,4,26.92960745166192,0.2436684761447179,3.0253750986989183,0.7601569132440466,0.221246149812621,1.7722881460144744,2.252785364859246,1.99963233462384,5.0,6.0
381,68,28,3.0,100.0,4,1.9268649317047823,232.0,240.85591006161317,191.5861180063397,2.5,7,40.13018466125986,0.0,2.912469248793482,1.0480412726642692,0.0546663843980579,2.52820487973501,2.932483528467688,2.496634532516321,2.0,2.0
382,35,36,3.0,60.0,3,5.7242480709370165,78.0,79.02510545853775,58.60256932318735,3.142857142857143,7,35.84461517144744,0.0,2.495525904092864,0.5131499272000785,0.0931171796079198,2.4055789046223355,1.3326357090876002,4.057755165884699,3.0,4.0
383,41,15,3.0,100.0,5,15.698980404424644,497.0,79.23144446830567,56.759108896913965,4.571428571428571,5,33.00347407480746,0.2221556897676584,2.912784427549156,0.6626786662353379,0.236882332053493,2.4622365017807226,1.9574522833838497,2.433382486990069,14.0,14.0
384,72,18,2.0,40.0,7,1.2619038475813602,319.0,19.710887511087865,18.499986899973468,53.35714285714285,5,35.69058001058333,0.6570841114863121,3.152387194973869,0.5451835006993343,0.4219318693351341,2.053017577401691,3.017536388944404,2.330063442415215,11.0,11.0
385,31,6,3.0,100.0,8,6.17162998225859,665.0,178.7490643615447,127.89516000736398,17.785714285714285,5,34.138187876454815,0.247337548322278,3.4269171799600806,0.6131674207737001,0.3150985482264213,2.0848659682311883,3.771637191602838,1.5221171858146132,17.0,17.0
386,23,20,3.0,60.0,2,22.824062765861704,113.0,200.03385641547,199.33301608866853,4.0,7,30.072237496103227,0.0,3.055549092543361,0.0,0.0089109802944666,1.9556054318600744,2.1011158615286365,2.0479303106811715,1.0,2.0
387,54,11,2.0,60.0,2,4.701529623187081,3210.0,88.8724151114883,65.4764328377895,110.07142857142856,1,36.17474442869279,0.2856788580649427,2.6993487412431825,0.5346998531932836,0.2005226064349516,2.1101917560279824,2.327181247315225,2.207434439671531,120.0,120.0
388,78,36,3.0,60.0,2,25.527084424097,31.0,78.66747319690843,60.92349514681416,0.7857142857142857,3,24.921163488928144,0.1270689559289947,3.062454608828138,1.1004923303025136,0.0,2.432527921767876,0.9179678575896852,3.004062537115047,3.0,3.0
389,54,11,2.0,60.0,2,11.421945424225049,1841.0,80.20528141850993,63.64296709329677,54.0,6,37.49334329019004,0.3371116820645063,2.960783539070188,0.7499086133050558,0.2567789230107347,2.154305810995825,2.7916674356676734,1.9347576957399777,77.0,78.0
390,57,14,4.0,100.0,10,30.39429930588596,69.0,199.40663450907272,199.65832280427543,2.9285714285714284,6,51.88629232449938,0.4995866361012568,2.5670693449571003,1.0140402814926546,0.5432984105561198,1.9294523715204297,3.502476076112611,1.508826495625216,2.0,3.0
391,52,4,3.0,80.0,5,9.75555774731873,126.0,138.391626428734,116.19493928635876,3.142857142857143,3,29.647816269686125,0.0,3.0444380431972915,0.0,0.0,2.029422951817894,1.0076404875540532,2.4463031916190605,1.0,2.0
392,11,3,3.0,50.0,5,11.35978855538405,518.0,65.68757929404939,52.1051999325653,26.857142857142858,1,34.85309070660709,0.3159769543307019,3.1629817823437043,0.5342101855466395,0.1420250965519426,2.3836560976308965,2.701964362212137,2.0833052656770445,16.0,17.0
393,23,20,3.0,60.0,15,25.50860903134215,290.0,199.39116829301267,200.64731008736524,8.357142857142858,1,34.95457449389833,0.0093843614389482,2.96909668620105,0.5117707124548374,0.0,2.009328609531749,1.727011630610357,1.5439495999158523,3.0,3.0
394,72,18,2.0,40.0,7,26.02695471560413,401.0,19.777690032187248,18.55755663666665,28.0,2,27.71916995640911,0.4250824029503342,2.961856542064274,0.5341075822174116,0.3957667502403807,2.5692989961484125,2.659361149297057,2.039150992523349,13.0,14.0
395,39,37,1.0,60.0,3,10.363907388989391,992.0,238.7780602727543,143.27963737453328,6.428571428571429,6,27.023498669076947,0.364260588799706,3.2680455286042416,0.2899072725064976,0.4875102275283446,1.9526605316994377,2.6689236089357133,1.2065928204580003,7.0,8.0
396,68,28,3.0,100.0,7,6.010694401345082,724.0,239.5796372101504,191.8282075622293,7.642857142857143,4,35.67116661371375,0.1880291193144199,3.645348840778546,0.6484360351810688,0.496174018101045,1.9542238287676743,3.176378215678651,1.6195255199121017,9.0,9.0
397,31,6,3.0,100.0,2,11.557936517894252,491.0,145.0088511875567,129.37724419429222,17.785714285714285,5,34.23157190691716,0.3011656248692896,3.650831968245673,0.780169214793233,0.1343575018779899,2.028637591388912,4.472227429519205,2.649835481981897,11.0,11.0
398,46,29,2.0,50.0,7,8.956208782729268,6845.0,71.30715370571693,36.05754875711926,271.85714285714283,2,28.315987934823152,0.1770244980568325,3.035368160730204,0.5487010565735121,0.2752542286537565,2.413594591388944,2.422513923048445,2.312970392253811,388.0,388.0
399,0,40,4.0,100.0,10,9.445656935387062,125.0,58.33018623807209,33.61797451263359,1.9285714285714288,5,32.90708518221276,0.2455252964426926,3.3025849558396847,0.70557117028789,0.2237454895285107,2.041466424882588,4.066956033620542,2.575863815337683,5.0,5.0
400,74,25,3.0,60.0,11,17.586400627357307,440.0,165.73879477684815,166.02906591638373,8.0,5,29.787124075911944,0.9828721949593504,2.4111789973774966,0.3417045936652589,0.0,2.66734471748571,2.017047814761141,3.0222770828041896,4.0,5.0
401,46,29,2.0,50.0,1,4.509325343264815,989.0,70.43683436063034,45.54345833479811,67.85714285714286,7,28.971029180905862,0.3841241119167724,2.927548186290984,0.3292515377639282,0.2845080325204665,2.092817154351354,2.475170744706169,2.071031836909034,40.0,41.0
402,74,25,3.0,60.0,3,8.996112739947986,703.0,166.2032920182353,137.69806686693948,11.714285714285714,3,37.677360755486845,0.1993549590983328,2.9419573502021046,0.2063762543454878,0.1654763866630607,2.2978794208753586,2.3369796176657687,2.595193244301112,13.0,13.0
403,6,39,2.0,60.0,2,4.503445014652953,155.0,48.872524073368695,37.33284747217574,3.357142857142857,2,40.06612749519725,0.7146330126905841,2.6505265432615035,0.9691405805305784,0.1774183074414614,1.9796602156287784,2.1744593232420013,3.32960950224579,4.0,4.0
404,74,25,3.0,60.0,10,17.256071069768197,314.0,166.95418288738998,138.13934834315913,10.714285714285714,7,25.079425310625087,0.0,2.595636352139349,0.4211488911642448,0.0,2.037760633571256,2.6149221018447744,3.0537285405018952,4.0,4.0
405,34,14,3.0,60.0,1,2.376147891877108,106.0,138.55201886095423,127.18440494951156,1.8571428571428568,3,35.250096730991885,0.0,3.549145403148992,0.5262160876977894,0.6415298904513305,1.8759948397213555,3.3657253273846743,2.5579751604370218,3.0,3.0
406,68,28,3.0,100.0,5,5.754972797601229,369.0,240.66029880528885,164.63741734611727,15.142857142857142,7,34.92990245985115,0.0170522689905755,3.3583187769730563,1.0912070312512954,0.6323125120272892,1.8337199196487957,2.646914379031088,2.2658162469581318,2.0,3.0
407,24,26,3.0,40.0,1,6.580839663388644,340.0,80.43856540224549,57.34589114262169,3.142857142857143,5,20.52515858027584,0.0284306044239377,2.0203494100347705,0.0129231260042366,0.075393729458945,2.9512385439331723,2.063021654166312,0.965678646484222,2.0,3.0
408,57,14,4.0,100.0,1,7.336055727702113,181.0,199.2618906371305,165.0070262548314,3.071428571428572,5,35.182598657314706,0.0,3.006116646538899,0.0377423416124623,0.0,2.9878179197307952,1.9580851626901876,1.581936059272788,2.0,2.0
409,71,6,3.0,100.0,2,23.01739268410802,436.0,149.83470568662926,129.04047617541784,3.857142857142857,3,29.70428345604573,0.5268413095060723,3.4765497214222,1.048309118441259,0.0,2.028733427813758,2.889077367615588,2.0140198550512385,3.0,3.0
410,78,36,3.0,60.0,2,3.916007442219696,61.0,79.33752144088056,79.41222636903366,0.7857142857142857,1,30.54801485928407,0.0,2.956268093409346,0.9840914683514737,0.0268725085449244,2.036987767736972,3.107426495132353,2.9618814671738534,2.0,2.0
411,3,28,3.0,100.0,2,6.072213712153382,28874.0,297.38911501474325,204.98250590572985,541.8571428571429,4,31.755096381909446,0.3552804770474215,3.011130126011776,0.4754363675075326,0.2508003827471158,2.145508099129838,2.708142846403921,2.0403598612441742,724.0,725.0
412,60,11,3.0,100.0,3,4.42451264286038,5700.0,148.82888290621034,113.8919678268582,190.5,4,31.910843624697865,0.3098535816545503,2.887821854161909,0.3537408591648862,0.0351806046383231,2.254753885513894,2.619655074978554,2.157209454807279,153.0,153.0
413,44,12,3.0,100.0,5,9.737989661924004,13765.0,75.66309905993046,68.41182992098595,281.2142857142857,5,28.85585214949402,0.213851567921524,2.9664381723003923,0.4732152062403173,0.1080329976543087,2.3714937920358747,2.792988712642841,2.2845342556304247,307.0,307.0
414,56,26,3.0,60.0,6,10.363970188360213,157.0,98.46391010888604,38.682280918689415,3.7857142857142856,5,21.384424931946693,0.2532054622231343,2.480297092869544,0.3199680638105313,0.193800897634368,2.540479416402754,1.850950554572396,2.6749103585680416,9.0,10.0
415,54,11,2.0,60.0,13,2.6354913782082443,726.0,86.66938623015254,88.81880789575902,56.42857142857143,4,40.99497680324571,0.3717608358979982,3.4546484207366985,0.3979313798133591,0.113688298690575,1.7978398682069527,3.1249071671719264,2.2711939537302936,18.0,19.0
416,52,4,3.0,80.0,3,2.566613413101788,355.0,138.09067796140852,108.18097513438552,3.5,2,29.487065187998688,0.0517876935550938,3.0124454923003,0.944537102977266,0.0,2.9815326042743786,2.0517278553021026,1.9931833627811788,2.0,3.0
417,77,38,3.0,100.0,4,8.284246447791812,490.0,179.45915252101105,138.32688549405486,13.928571428571429,6,25.073944179105315,0.1425065888907409,3.0315608940927987,0.3940041966768944,0.3489306867308629,2.4837270562033407,2.4820196279152915,3.016377899874156,8.0,9.0
418,18,30,4.0,80.0,4,23.05637012219284,221.0,191.353082831788,138.98476457108364,0.7857142857142857,5,24.852003817442096,0.6699801579228918,3.4968823273373904,0.5527792636594606,0.4608509013549178,2.504620878860443,2.982632254522436,2.115457792197743,4.0,4.0
419,23,20,3.0,60.0,17,4.37083929069087,612.0,200.5687472381268,166.04571238854678,8.214285714285714,4,40.486622969196446,0.1193423916280081,3.1112899668630623,0.8555211333207171,0.3691620073083702,2.3687504727551816,2.7713814843467475,2.467452475976695,13.0,14.0
420,59,34,2.0,60.0,4,11.424069906903885,34.0,431.520771244058,430.32343958281234,1.2857142857142858,6,29.976789198405346,1.0233227060359624,2.975197603997505,0.8865224180257705,0.0,0.9387002408431464,4.021306916189627,2.0334848512178154,2.0,2.0
421,12,11,2.0,70.0,3,5.2965391169326015,229.0,39.70925830515286,39.757608625244906,16.285714285714285,4,40.19643253974184,0.0,2.966762102560609,0.7537233741599305,0.2810518172880378,2.678359386405889,2.5319494956089152,1.2971878234136331,6.0,6.0
422,76,13,2.0,70.0,3,3.6353497623184423,3013.0,78.74272135325232,62.04419149827213,79.14285714285714,6,32.45359883170996,0.2496238146980802,2.799658023173444,0.558715868477067,0.1881604420828442,2.227399254074215,2.311502966078038,2.5398586373094862,73.0,73.0
423,66,20,4.0,100.0,3,15.349555551051296,273.0,210.38788829410277,209.69121369604227,6.857142857142857,3,40.57551907245804,0.0,2.9887451572193027,0.7842836075780465,0.2260278268987314,2.526436966971804,2.4965532929110905,1.6396989265064856,5.0,6.0
424,68,28,3.0,100.0,1,3.5675222166911547,252.0,240.58594617202004,168.2717570092398,4.214285714285714,5,35.99829795334186,0.025099511185417,3.5596027525932423,1.023290810432091,0.670863145242809,2.029241471653956,3.876448052127131,0.9662099042461656,3.0,3.0
425,46,29,2.0,50.0,2,5.502539874746238,4173.0,70.49379129498813,34.02200920433771,62.07142857142857,4,30.0270763721151,0.2545478021026054,3.119665870696786,0.4391128937982044,0.219866423134935,2.2487759990392333,2.699631850904838,2.1973410155010704,295.0,295.0
426,18,30,4.0,80.0,2,10.876230606408171,132.0,191.607216230412,152.929095203296,0.5714285714285714,5,40.76488041889209,0.0195537785786946,3.9765228098864767,0.975829155259308,0.9873253776121346,1.9911786152815805,3.977001887374766,1.0081418709280532,1.0,1.0
427,4,29,4.0,100.0,3,7.495429648191249,84.0,89.42855213891592,90.39992266922768,30.571428571428573,3,33.935160601526896,0.8784330436256269,3.015228446051047,0.4248332418443331,0.0331691982839421,2.4348658184064607,2.525551412492004,2.387194781918937,3.0,3.0
428,10,13,3.0,100.0,7,4.224938802772725,924.0,167.1371149400469,132.93525426099086,19.714285714285715,1,33.35694869926631,0.3380393836210322,2.7800775022171256,0.4158060476226204,0.1968523275945998,1.9199619704031363,2.728634861274473,2.5350483898155702,18.0,18.0
429,11,3,3.0,50.0,14,22.570065697313957,537.0,65.53923450658898,51.44412521316881,28.142857142857142,1,27.191844374588698,0.0708265837744185,2.909049140125268,0.5917515097914604,0.1582550131083903,2.4566530039536696,2.387530909021961,2.6595638717971464,16.0,17.0
430,24,26,3.0,40.0,2,5.4537359952734175,78.0,80.18786766680769,49.350102338170416,6.214285714285714,6,26.749844962471283,0.0650564247202496,2.937223961178132,0.3532965748304701,0.0171198970909349,2.4219435394090363,1.7459447572909186,2.521727774374867,4.0,4.0
431,13,41,4.0,100.0,6,49.64864334506176,347.0,189.3742293565474,129.23117168034156,6.357142857142857,6,26.75100853479268,0.545104572544735,2.970915170737622,0.4451671343556774,0.4886884697915037,1.9919821619618905,2.44050907399371,1.8282361447607207,4.0,4.0
432,44,12,3.0,100.0,6,3.1209675763091798,12493.0,77.62806158907868,74.22737792224312,228.28571428571428,2,27.312397455574427,0.1803469761956658,2.8535896266754177,0.3243128055583814,0.2717642562625161,2.174171883768794,2.7738296382319088,2.3162064187351383,371.0,371.0
433,78,36,3.0,60.0,3,24.97450401446993,41.0,78.19447813362272,58.08109678031548,0.6428571428571429,4,41.24271513564156,0.0,1.996354654345966,1.0081727936526077,6.758530293611913e-05,2.986888063145221,2.00231137036025,2.0049121154348577,2.0,2.0
434,58,27,3.0,60.0,8,2.079442287855612,833.0,108.69573864144716,79.09246007749425,11.285714285714286,3,33.63435246024852,0.3226946382531157,3.249525980281782,0.8877304840848829,0.5412999466468646,2.0600256648774637,3.5077464700114,1.8536283759467147,35.0,35.0
